#vnn vs k for 3P2-3F2, NN,
#ki kj Vkk    
2.983937e+00 2.983937e+00 -1.001241e+00 5.347245e-01 5.347245e-01 6.284332e-04
2.983937e+00 2.991341e+00 -9.889211e-01 5.290634e-01 5.268313e-01 6.459636e-04
2.983937e+00 2.996475e+00 -9.803824e-01 5.251150e-01 5.213720e-01 6.570564e-04
2.983937e+00 2.999331e+00 -9.756334e-01 5.229103e-01 5.183398e-01 6.628603e-04
2.983937e+00 3.003525e+00 -9.686618e-01 5.196629e-01 5.138938e-01 6.709165e-04
2.983937e+00 3.018548e+00 -9.437173e-01 5.079384e-01 4.980393e-01 6.953837e-04
2.983937e+00 3.045480e+00 -8.991718e-01 4.866121e-01 4.699420e-01 7.234482e-04
2.983937e+00 3.084166e+00 -8.358128e-01 4.554950e-01 4.304902e-01 7.337824e-04
2.983937e+00 3.134374e+00 -7.552554e-01 4.147792e-01 3.812960e-01 7.079634e-04
2.983937e+00 3.195802e+00 -6.603161e-01 3.654415e-01 3.248939e-01 6.396553e-04
2.983937e+00 3.268081e+00 -5.553016e-01 3.095525e-01 2.647514e-01 5.378956e-04
2.983937e+00 3.350776e+00 -4.460247e-01 2.502961e-01 2.049503e-01 4.212122e-04
2.983937e+00 3.443389e+00 -3.393697e-01 1.916200e-01 1.495758e-01 3.075442e-04
2.983937e+00 3.545363e+00 -2.423376e-01 1.376112e-01 1.020159e-01 2.086335e-04
2.983937e+00 3.656087e+00 -1.607314e-01 9.173795e-02 6.438138e-02 1.303176e-04
2.983937e+00 3.774892e+00 -9.790633e-02 5.612616e-02 3.718872e-02 7.405014e-05
2.983937e+00 3.901066e+00 -5.411549e-02 3.113333e-02 1.943460e-02 3.777308e-05
2.983937e+00 4.033848e+00 -2.680285e-02 1.546137e-02 9.078166e-03 1.705891e-05
2.983937e+00 4.172442e+00 -1.174489e-02 6.787041e-03 3.744086e-03 6.725370e-06
2.983937e+00 4.316012e+00 -4.496405e-03 2.600555e-03 1.347014e-03 2.282530e-06
2.983937e+00 4.463696e+00 -1.486106e-03 8.594905e-04 4.179388e-04 6.579577e-07
2.983937e+00 4.614605e+00 -4.194982e-04 2.424158e-04 1.106904e-04 1.590569e-07
2.983937e+00 4.767832e+00 -1.002298e-04 5.782964e-05 2.481202e-05 3.187309e-08
2.983937e+00 4.922455e+00 -2.013597e-05 1.159236e-05 4.678328e-06 5.238778e-09
2.983937e+00 5.077545e+00 -3.389117e-06 1.945798e-06 7.396272e-07 6.993399e-10
2.983937e+00 5.232168e+00 -4.779111e-07 2.735138e-07 9.808674e-08 7.502016e-11
2.983937e+00 5.385395e+00 -5.670102e-08 3.233672e-08 1.096171e-08 6.365688e-12
2.983937e+00 5.536304e+00 -5.710818e-09 3.244660e-09 1.041935e-09 4.126402e-13
2.983937e+00 5.683988e+00 -4.951764e-10 2.802385e-10 8.545087e-11 1.823271e-14
2.983937e+00 5.827558e+00 -3.768571e-11 2.124259e-11 6.166232e-12 2.160741e-16
2.983937e+00 5.966152e+00 -2.580383e-12 1.448691e-12 4.014077e-13 -5.497768e-17
2.983937e+00 6.098934e+00 -1.637903e-13 9.159389e-14 2.429442e-14 -7.311676e-18
2.983937e+00 6.225108e+00 -9.979449e-15 5.559333e-15 1.415713e-15 -6.449629e-19
2.983937e+00 6.343913e+00 -6.068978e-16 3.368540e-16 8.260977e-17 -4.954081e-20
2.983937e+00 6.454637e+00 -3.844149e-17 2.126315e-17 5.037500e-18 -3.689795e-21
2.983937e+00 6.556611e+00 -2.652897e-18 1.462702e-18 3.358397e-19 -2.865488e-22
2.983937e+00 6.649224e+00 -2.089308e-19 1.148594e-19 2.564174e-20 -2.465509e-23
2.983937e+00 6.731919e+00 -1.966870e-20 1.078450e-20 2.348675e-21 -2.482577e-24
2.983937e+00 6.804198e+00 -2.315119e-21 1.266482e-21 2.699715e-22 -3.076299e-25
2.983937e+00 6.865626e+00 -3.554048e-22 1.940434e-22 4.062394e-23 -4.910759e-26
2.983937e+00 6.915834e+00 -7.391877e-23 4.029350e-23 8.313072e-24 -1.051587e-26
2.983937e+00 6.954520e+00 -2.152018e-23 1.171629e-23 2.390275e-24 -3.126260e-27
2.983937e+00 6.981452e+00 -9.001878e-24 4.896706e-24 9.912593e-25 -1.325927e-27
2.983937e+00 6.996475e+00 -5.511250e-24 2.996490e-24 6.039749e-25 -8.178592e-28
2.991341e+00 6.692660e-04 -3.479464e-04 3.512344e-11 4.962267e-04 -1.737189e-13
2.991341e+00 3.525203e-03 -1.832734e-03 5.132780e-09 2.613762e-03 -2.558629e-11
2.991341e+00 8.658689e-03 -4.501698e-03 7.606007e-08 6.420023e-03 -3.791529e-10
2.991341e+00 1.606305e-02 -8.351766e-03 4.856068e-07 1.191023e-02 -2.420792e-09
2.991341e+00 2.572714e-02 -1.337826e-02 1.995157e-06 1.907658e-02 -9.946696e-09
2.991341e+00 3.763629e-02 -1.957595e-02 6.246343e-06 2.790920e-02 -3.114456e-08
2.991341e+00 5.177237e-02 -2.693981e-02 1.625939e-05 3.839648e-02 -8.108720e-08
2.991341e+00 6.811385e-02 -3.546595e-02 3.702745e-05 5.052550e-02 -1.847200e-07
2.991341e+00 8.663586e-02 -4.515259e-02 7.619406e-05 6.428244e-02 -3.802938e-07
2.991341e+00 1.073102e-01 -5.600114e-02 1.447989e-04 7.965301e-02 -7.231937e-07
2.991341e+00 1.301053e-01 -6.801741e-02 2.580755e-04 9.662300e-02 -1.290119e-06
2.991341e+00 1.549866e-01 -8.121279e-02 4.362825e-04 1.151786e-01 -2.183571e-06
2.991341e+00 1.819161e-01 -9.560544e-02 7.055494e-04 1.353071e-01 -3.536627e-06
2.991341e+00 2.108529e-01 -1.112215e-01 1.098716e-03 1.569967e-01 -5.517966e-06
2.991341e+00 2.417528e-01 -1.280961e-01 1.656143e-03 1.802375e-01 -8.337160e-06
2.991341e+00 2.745688e-01 -1.462745e-01 2.426470e-03 2.050209e-01 -1.225023e-05
2.991341e+00 3.092509e-01 -1.658125e-01 3.467299e-03 2.313401e-01 -1.756546e-05
2.991341e+00 3.457464e-01 -1.867776e-01 4.845764e-03 2.591892e-01 -2.464957e-05
2.991341e+00 3.839996e-01 -2.092488e-01 6.638972e-03 2.885632e-01 -3.393421e-05
2.991341e+00 4.239522e-01 -2.333166e-01 8.934270e-03 3.194567e-01 -4.592283e-05
2.991341e+00 4.655435e-01 -2.590829e-01 1.182929e-02 3.518627e-01 -6.119793e-05
2.991341e+00 5.087102e-01 -2.866595e-01 1.543177e-02 3.857710e-01 -8.042875e-05
2.991341e+00 5.533863e-01 -3.161672e-01 1.985900e-02 4.211661e-01 -1.043792e-04
2.991341e+00 5.995041e-01 -3.477334e-01 2.523698e-02 4.580244e-01 -1.339160e-04
2.991341e+00 6.469931e-01 -3.814893e-01 3.169912e-02 4.963117e-01 -1.700165e-04
2.991341e+00 6.957811e-01 -4.175665e-01 3.938446e-02 5.359791e-01 -2.137766e-04
2.991341e+00 7.457938e-01 -4.560927e-01 4.843529e-02 5.769598e-01 -2.664163e-04
2.991341e+00 7.969551e-01 -4.971863e-01 5.899426e-02 6.191645e-01 -3.292843e-04
2.991341e+00 8.491869e-01 -5.409505e-01 7.120074e-02 6.624773e-01 -4.038582e-04
2.991341e+00 9.024099e-01 -5.874662e-01 8.518659e-02 7.067514e-01 -4.917404e-04
2.991341e+00 9.565429e-01 -6.367846e-01 1.010712e-01 7.518045e-01 -5.946458e-04
2.991341e+00 1.011503e+00 -6.889182e-01 1.189558e-01 7.974154e-01 -7.143802e-04
2.991341e+00 1.067208e+00 -7.438329e-01 1.389175e-01 8.433207e-01 -8.528058e-04
2.991341e+00 1.123571e+00 -8.014378e-01 1.610029e-01 8.892127e-01 -1.011789e-03
2.991341e+00 1.180508e+00 -8.615774e-01 1.852211e-01 9.347389e-01 -1.193132e-03
2.991341e+00 1.237932e+00 -9.240226e-01 2.115379e-01 9.795028e-01 -1.398471e-03
2.991341e+00 1.295754e+00 -9.884639e-01 2.398691e-01 1.023068e+00 -1.629164e-03
2.991341e+00 1.353887e+00 -1.054506e+00 2.700766e-01 1.064961e+00 -1.886133e-03
2.991341e+00 1.412243e+00 -1.121666e+00 3.019644e-01 1.104685e+00 -2.169686e-03
2.991341e+00 1.470733e+00 -1.189371e+00 3.352775e-01 1.141725e+00 -2.479317e-03
2.991341e+00 1.529267e+00 -1.256964e+00 3.697035e-01 1.175566e+00 -2.813475e-03
2.991341e+00 1.587757e+00 -1.323714e+00 4.048760e-01 1.205705e+00 -3.169336e-03
2.991341e+00 1.646113e+00 -1.388822e+00 4.403827e-01 1.231674e+00 -3.542577e-03
2.991341e+00 1.704246e+00 -1.451445e+00 4.757752e-01 1.253054e+00 -3.927187e-03
2.991341e+00 1.762068e+00 -1.510714e+00 5.105828e-01 1.269497e+00 -4.315343e-03
2.991341e+00 1.819492e+00 -1.565759e+00 5.443283e-01 1.280741e+00 -4.697379e-03
2.991341e+00 1.876429e+00 -1.615735e+00 5.765450e-01 1.286629e+00 -5.061900e-03
2.991341e+00 1.932792e+00 -1.659857e+00 6.067948e-01 1.287113e+00 -5.396070e-03
2.991341e+00 1.988497e+00 -1.697423e+00 6.346844e-01 1.282266e+00 -5.686098e-03
2.991341e+00 2.043457e+00 -1.727847e+00 6.598803e-01 1.272277e+00 -5.917945e-03
2.991341e+00 2.097590e+00 -1.750680e+00 6.821188e-01 1.257442e+00 -6.078229e-03
2.991341e+00 2.150813e+00 -1.765632e+00 7.012119e-01 1.238152e+00 -6.155267e-03
2.991341e+00 2.203045e+00 -1.772583e+00 7.170487e-01 1.214874e+00 -6.140193e-03
2.991341e+00 2.254206e+00 -1.771594e+00 7.295903e-01 1.188122e+00 -6.027991e-03
2.991341e+00 2.304219e+00 -1.762899e+00 7.388623e-01 1.158435e+00 -5.818325e-03
2.991341e+00 2.353007e+00 -1.746900e+00 7.449442e-01 1.126353e+00 -5.516007e-03
2.991341e+00 2.400496e+00 -1.724150e+00 7.479576e-01 1.092396e+00 -5.130972e-03
2.991341e+00 2.446614e+00 -1.695327e+00 7.480565e-01 1.057048e+00 -4.677733e-03
2.991341e+00 2.491290e+00 -1.661209e+00 7.454202e-01 1.020750e+00 -4.174311e-03
2.991341e+00 2.534456e+00 -1.622646e+00 7.402481e-01 9.838993e-01 -3.640774e-03
2.991341e+00 2.576048e+00 -1.580522e+00 7.327596e-01 9.468519e-01 -3.097576e-03
2.991341e+00 2.616000e+00 -1.535735e+00 7.231944e-01 9.099309e-01 -2.563910e-03
2.991341e+00 2.654254e+00 -1.489160e+00 7.118135e-01 8.734335e-01 -2.056321e-03
2.991341e+00 2.690749e+00 -1.441636e+00 6.989001e-01 8.376384e-01 -1.587726e-03
2.991341e+00 2.725431e+00 -1.393941e+00 6.847570e-01 8.028092e-01 -1.166943e-03
2.991341e+00 2.758247e+00 -1.346782e+00 6.697024e-01 7.691956e-01 -7.987112e-04
2.991341e+00 2.789147e+00 -1.300788e+00 6.540620e-01 7.370312e-01 -4.841236e-04
2.991341e+00 2.818084e+00 -1.256505e+00 6.381608e-01 7.065299e-01 -2.213226e-04
2.991341e+00 2.845013e+00 -1.214395e+00 6.223132e-01 6.778820e-01 -6.325114e-06
2.991341e+00 2.869895e+00 -1.174847e+00 6.068152e-01 6.512503e-01 1.661639e-04
2.991341e+00 2.892690e+00 -1.138172e+00 5.919367e-01 6.267680e-01 3.020392e-04
2.991341e+00 2.913364e+00 -1.104620e+00 5.779173e-01 6.045389e-01 4.072369e-04
2.991341e+00 2.931886e+00 -1.074383e+00 5.649639e-01 5.846387e-01 4.873418e-04
2.991341e+00 2.948228e+00 -1.047605e+00 5.532504e-01 5.671183e-01 5.473477e-04
2.991341e+00 2.962364e+00 -1.024390e+00 5.429191e-01 5.520080e-01 5.915399e-04
2.991341e+00 2.974273e+00 -1.004813e+00 5.340834e-01 5.393220e-01 6.234662e-04
2.991341e+00 2.983937e+00 -9.889211e-01 5.268313e-01 5.290634e-01 6.459636e-04
2.991341e+00 2.991341e+00 -9.767471e-01 5.212284e-01 5.212284e-01 6.612138e-04
2.991341e+00 2.996475e+00 -9.683094e-01 5.173216e-01 5.158103e-01 6.708077e-04
2.991341e+00 2.999331e+00 -9.636166e-01 5.151405e-01 5.128013e-01 6.758062e-04
2.991341e+00 3.003525e+00 -9.567274e-01 5.119281e-01 5.083897e-01 6.827158e-04
2.991341e+00 3.018548e+00 -9.320779e-01 5.003340e-01 4.926615e-01 7.034162e-04
2.991341e+00 3.045480e+00 -8.880597e-01 4.792592e-01 4.648016e-01 7.259584e-04
2.991341e+00 3.084166e+00 -8.254518e-01 4.485366e-01 4.257094e-01 7.307222e-04
2.991341e+00 3.134374e+00 -7.458528e-01 4.083753e-01 3.769993e-01 7.008497e-04
2.991341e+00 3.195802e+00 -6.520496e-01 3.597502e-01 3.211898e-01 6.307740e-04
2.991341e+00 3.268081e+00 -5.483023e-01 3.047019e-01 2.617088e-01 5.292790e-04
2.991341e+00 3.350776e+00 -4.403580e-01 2.463577e-01 2.025835e-01 4.140251e-04
2.991341e+00 3.443389e+00 -3.350197e-01 1.885952e-01 1.478428e-01 3.021314e-04
2.991341e+00 3.545363e+00 -2.392013e-01 1.354324e-01 1.008307e-01 2.048836e-04
2.991341e+00 3.656087e+00 -1.586299e-01 9.028094e-02 6.363146e-02 1.279333e-04
2.991341e+00 3.774892e+00 -9.661252e-02 5.523190e-02 3.675449e-02 7.267409e-05
2.991341e+00 3.901066e+00 -5.339248e-02 3.063569e-02 1.920715e-02 3.706143e-05
2.991341e+00 4.033848e+00 -2.644076e-02 1.521344e-02 8.971693e-03 1.673345e-05
2.991341e+00 4.172442e+00 -1.158446e-02 6.677861e-03 3.700087e-03 6.595471e-06
2.991341e+00 4.316012e+00 -4.434309e-03 2.558593e-03 1.331156e-03 2.237860e-06
2.991341e+00 4.463696e+00 -1.465363e-03 8.455812e-04 4.130106e-04 6.448819e-07
2.991341e+00 4.614605e+00 -4.135827e-04 2.384818e-04 1.093832e-04 1.558345e-07
2.991341e+00 4.767832e+00 -9.880255e-05 5.688871e-05 2.451863e-05 3.121080e-08
2.991341e+00 4.922455e+00 -1.984656e-05 1.140329e-05 4.622946e-06 5.126111e-09
2.991341e+00 5.077545e+00 -3.339981e-06 1.913990e-06 7.308624e-07 6.835564e-10
2.991341e+00 5.232168e+00 -4.709258e-07 2.690335e-07 9.692331e-08 7.320394e-11
2.991341e+00 5.385395e+00 -5.586600e-08 3.180603e-08 1.083158e-08 6.194008e-12
2.991341e+00 5.536304e+00 -5.626133e-09 3.191320e-09 1.029558e-09 3.992834e-13
2.991341e+00 5.683988e+00 -4.877867e-10 2.756244e-10 8.443511e-11 1.737593e-14
2.991341e+00 5.827558e+00 -3.712005e-11 2.089235e-11 6.092892e-12 1.709623e-16
2.991341e+00 5.966152e+00 -2.541448e-12 1.424776e-12 3.966311e-13 -5.687000e-17
2.991341e+00 6.098934e+00 -1.613071e-13 9.008017e-14 2.400520e-14 -7.366177e-18
2.991341e+00 6.225108e+00 -9.827508e-15 5.467366e-15 1.398852e-15 -6.448510e-19
2.991341e+00 6.343913e+00 -5.976223e-16 3.312767e-16 8.162560e-17 -4.935584e-20
2.991341e+00 6.454637e+00 -3.785198e-17 2.091082e-17 4.977468e-18 -3.668506e-21
2.991341e+00 6.556611e+00 -2.612093e-18 1.438449e-18 3.318365e-19 -2.845231e-22
2.991341e+00 6.649224e+00 -2.057089e-19 1.129538e-19 2.533603e-20 -2.445892e-23
2.991341e+00 6.731919e+00 -1.936472e-20 1.060550e-20 2.320668e-21 -2.461256e-24
2.991341e+00 6.804198e+00 -2.279271e-21 1.245452e-21 2.667517e-22 -3.048461e-25
2.991341e+00 6.865626e+00 -3.498930e-22 1.908201e-22 4.013937e-23 -4.864653e-26
2.991341e+00 6.915834e+00 -7.277098e-23 3.962399e-23 8.213902e-24 -1.041453e-26
2.991341e+00 6.954520e+00 -2.118570e-23 1.152157e-23 2.361759e-24 -3.095584e-27
2.991341e+00 6.981452e+00 -8.861877e-24 4.815316e-24 9.794326e-25 -1.312764e-27
2.991341e+00 6.996475e+00 -5.425506e-24 2.946680e-24 5.967687e-25 -8.096896e-28
2.996475e+00 6.692660e-04 -3.448300e-04 3.491471e-11 4.942251e-04 -1.549957e-13
2.996475e+00 3.525203e-03 -1.816319e-03 5.102294e-09 2.603219e-03 -2.203398e-11
2.996475e+00 8.658689e-03 -4.461378e-03 7.560831e-08 6.394127e-03 -3.265058e-10
2.996475e+00 1.606305e-02 -8.276963e-03 4.827226e-07 1.186218e-02 -2.084677e-09
2.996475e+00 2.572714e-02 -1.325844e-02 1.983307e-06 1.899963e-02 -8.565763e-09
2.996475e+00 3.763629e-02 -1.940063e-02 6.209242e-06 2.779661e-02 -2.682135e-08
2.996475e+00 5.177237e-02 -2.669857e-02 1.616281e-05 3.824158e-02 -6.983445e-08
2.996475e+00 6.811385e-02 -3.514840e-02 3.680750e-05 5.032164e-02 -1.590966e-07
2.996475e+00 8.663586e-02 -4.474838e-02 7.574140e-05 6.402302e-02 -3.275738e-07
2.996475e+00 1.073102e-01 -5.549996e-02 1.439386e-04 7.933150e-02 -6.230239e-07
2.996475e+00 1.301053e-01 -6.740892e-02 2.565418e-04 9.623286e-02 -1.111631e-06
2.996475e+00 1.549866e-01 -8.048661e-02 4.336891e-04 1.147134e-01 -1.881935e-06
2.996475e+00 1.819161e-01 -9.475110e-02 7.013542e-04 1.347602e-01 -3.049031e-06
2.996475e+00 2.108529e-01 -1.102284e-01 1.092181e-03 1.563618e-01 -4.759056e-06
2.996475e+00 2.417528e-01 -1.269534e-01 1.646287e-03 1.795080e-01 -7.193950e-06
2.996475e+00 2.745688e-01 -1.449710e-01 2.412023e-03 2.041904e-01 -1.057654e-05
2.996475e+00 3.092509e-01 -1.643370e-01 3.446642e-03 2.304019e-01 -1.517596e-05
2.996475e+00 3.457464e-01 -1.851180e-01 4.816873e-03 2.581367e-01 -2.131352e-05
2.996475e+00 3.839996e-01 -2.073928e-01 6.599359e-03 2.873897e-01 -2.936892e-05
2.996475e+00 4.239522e-01 -2.312512e-01 8.880914e-03 3.181555e-01 -3.978710e-05
2.996475e+00 4.655435e-01 -2.567943e-01 1.175858e-02 3.504270e-01 -5.308551e-05
2.996475e+00 5.087102e-01 -2.841333e-01 1.533942e-02 3.841939e-01 -6.986200e-05
2.996475e+00 5.533863e-01 -3.133881e-01 1.974003e-02 4.194408e-01 -9.080307e-05
2.996475e+00 5.995041e-01 -3.446853e-01 2.508563e-02 4.561441e-01 -1.166926e-04
2.996475e+00 6.469931e-01 -3.781550e-01 3.150881e-02 4.942698e-01 -1.484205e-04
2.996475e+00 6.957811e-01 -4.139279e-01 3.914775e-02 5.337692e-01 -1.869912e-04
2.996475e+00 7.457938e-01 -4.521308e-01 4.814390e-02 5.745759e-01 -2.335308e-04
2.996475e+00 7.969551e-01 -4.928811e-01 5.863904e-02 6.166013e-01 -2.892929e-04
2.996475e+00 8.491869e-01 -5.362812e-01 7.077174e-02 6.597300e-01 -3.556604e-04
2.996475e+00 9.024099e-01 -5.824113e-01 8.467311e-02 7.038163e-01 -4.341432e-04
2.996475e+00 9.565429e-01 -6.313219e-01 1.004619e-01 7.486793e-01 -5.263686e-04
2.996475e+00 1.011503e+00 -6.830257e-01 1.182389e-01 7.940992e-01 -6.340621e-04
2.996475e+00 1.067208e+00 -7.374881e-01 1.380809e-01 8.398145e-01 -7.590158e-04
2.996475e+00 1.123571e+00 -7.946192e-01 1.600345e-01 8.855197e-01 -9.030409e-04
2.996475e+00 1.180508e+00 -8.542640e-01 1.841093e-01 9.308647e-01 -1.067901e-03
2.996475e+00 1.237932e+00 -9.161951e-01 2.102713e-01 9.754560e-01 -1.255220e-03
2.996475e+00 1.295754e+00 -9.801051e-01 2.384377e-01 1.018860e+00 -1.466370e-03
2.996475e+00 1.353887e+00 -1.045602e+00 2.684716e-01 1.060607e+00 -1.702326e-03
2.996475e+00 1.412243e+00 -1.112205e+00 3.001787e-01 1.100202e+00 -1.963492e-03
2.996475e+00 1.470733e+00 -1.179346e+00 3.333064e-01 1.137134e+00 -2.249508e-03
2.996475e+00 1.529267e+00 -1.246374e+00 3.675444e-01 1.170890e+00 -2.559033e-03
2.996475e+00 1.587757e+00 -1.312563e+00 4.025289e-01 1.200970e+00 -2.889519e-03
2.996475e+00 1.646113e+00 -1.377121e+00 4.378502e-01 1.226907e+00 -3.237001e-03
2.996475e+00 1.704246e+00 -1.439211e+00 4.730621e-01 1.248283e+00 -3.595906e-03
2.996475e+00 1.762068e+00 -1.497972e+00 5.076959e-01 1.264748e+00 -3.958935e-03
2.996475e+00 1.819492e+00 -1.552540e+00 5.412758e-01 1.276040e+00 -4.317028e-03
2.996475e+00 1.876429e+00 -1.602081e+00 5.733357e-01 1.281996e+00 -4.659471e-03
2.996475e+00 1.932792e+00 -1.645814e+00 6.034371e-01 1.282565e+00 -4.974160e-03
2.996475e+00 1.988497e+00 -1.683046e+00 6.311857e-01 1.277814e+00 -5.248064e-03
2.996475e+00 2.043457e+00 -1.713195e+00 6.562454e-01 1.267923e+00 -5.467890e-03
2.996475e+00 2.097590e+00 -1.735817e+00 6.783498e-01 1.253183e+00 -5.620934e-03
2.996475e+00 2.150813e+00 -1.750626e+00 6.973074e-01 1.233977e+00 -5.696079e-03
2.996475e+00 2.203045e+00 -1.757504e+00 7.130038e-01 1.210764e+00 -5.684844e-03
2.996475e+00 2.254206e+00 -1.756510e+00 7.253972e-01 1.184053e+00 -5.582371e-03
2.996475e+00 2.304219e+00 -1.747879e+00 7.345111e-01 1.154381e+00 -5.388217e-03
2.996475e+00 2.353007e+00 -1.732009e+00 7.404243e-01 1.122286e+00 -5.106796e-03
2.996475e+00 2.400496e+00 -1.709447e+00 7.432596e-01 1.088290e+00 -4.747374e-03
2.996475e+00 2.446614e+00 -1.680865e+00 7.431739e-01 1.052881e+00 -4.323549e-03
2.996475e+00 2.491290e+00 -1.647036e+00 7.403508e-01 1.016505e+00 -3.852253e-03
2.996475e+00 2.534456e+00 -1.608800e+00 7.349957e-01 9.795685e-01 -3.352374e-03
2.996475e+00 2.576048e+00 -1.567034e+00 7.273343e-01 9.424349e-01 -2.843183e-03
2.996475e+00 2.616000e+00 -1.522626e+00 7.176125e-01 9.054348e-01 -2.342783e-03
2.996475e+00 2.654254e+00 -1.476446e+00 7.060969e-01 8.688723e-01 -1.866793e-03
2.996475e+00 2.690749e+00 -1.429323e+00 6.930751e-01 8.330310e-01 -1.427415e-03
2.996475e+00 2.725431e+00 -1.382029e+00 6.788524e-01 7.981775e-01 -1.032990e-03
2.996475e+00 2.758247e+00 -1.335267e+00 6.637476e-01 7.645624e-01 -6.880070e-04
2.996475e+00 2.789147e+00 -1.289657e+00 6.480854e-01 7.324184e-01 -3.935100e-04
2.996475e+00 2.818084e+00 -1.245743e+00 6.321884e-01 7.019571e-01 -1.477540e-04
2.996475e+00 2.845013e+00 -1.203985e+00 6.163672e-01 6.733654e-01 5.301817e-05
2.996475e+00 2.869895e+00 -1.164766e+00 6.009135e-01 6.468020e-01 2.138065e-04
2.996475e+00 2.892690e+00 -1.128396e+00 5.860925e-01 6.223959e-01 3.401810e-04
2.996475e+00 2.913364e+00 -1.095122e+00 5.721392e-01 6.002469e-01 4.377525e-04
2.996475e+00 2.931886e+00 -1.065136e+00 5.592559e-01 5.804268e-01 5.118014e-04
2.996475e+00 2.948228e+00 -1.038580e+00 5.476124e-01 5.629834e-01 5.670498e-04
2.996475e+00 2.962364e+00 -1.015557e+00 5.373478e-01 5.479440e-01 6.075504e-04
2.996475e+00 2.974273e+00 -9.961421e-01 5.285725e-01 5.353208e-01 6.366583e-04
2.996475e+00 2.983937e+00 -9.803824e-01 5.213720e-01 5.251150e-01 6.570564e-04
2.996475e+00 2.991341e+00 -9.683094e-01 5.158103e-01 5.173216e-01 6.708077e-04
2.996475e+00 2.996475e+00 -9.599417e-01 5.119328e-01 5.119328e-01 6.794165e-04
2.996475e+00 2.999331e+00 -9.552877e-01 5.097683e-01 5.089402e-01 6.838857e-04
2.996475e+00 3.003525e+00 -9.484557e-01 5.065806e-01 5.045531e-01 6.900419e-04
2.996475e+00 3.018548e+00 -9.240108e-01 4.950782e-01 4.889146e-01 7.082679e-04
2.996475e+00 3.045480e+00 -8.803581e-01 4.741795e-01 4.612224e-01 7.271861e-04
2.996475e+00 3.084166e+00 -8.182711e-01 4.437321e-01 4.223831e-01 7.283024e-04
2.996475e+00 3.134374e+00 -7.393368e-01 4.039559e-01 3.740120e-01 6.957923e-04
2.996475e+00 3.195802e+00 -6.463215e-01 3.558242e-01 3.186158e-01 6.245961e-04
2.996475e+00 3.268081e+00 -5.434529e-01 3.013567e-01 2.595953e-01 5.233289e-04
2.996475e+00 3.350776e+00 -4.364326e-01 2.436419e-01 2.009395e-01 4.090744e-04
2.996475e+00 3.443389e+00 -3.320070e-01 1.865096e-01 1.466392e-01 2.984058e-04
2.996475e+00 3.545363e+00 -2.370297e-01 1.339302e-01 1.000076e-01 2.023033e-04
2.996475e+00 3.656087e+00 -1.571751e-01 8.927650e-02 6.311071e-02 1.262930e-04
2.996475e+00 3.774892e+00 -9.571706e-02 5.461547e-02 3.645296e-02 7.172747e-05
2.996475e+00 3.901066e+00 -5.289221e-02 3.029267e-02 1.904922e-02 3.657189e-05
2.996475e+00 4.033848e+00 -2.619028e-02 1.504256e-02 8.897767e-03 1.650957e-05
2.996475e+00 4.172442e+00 -1.147350e-02 6.602619e-03 3.669539e-03 6.506118e-06
2.996475e+00 4.316012e+00 -4.391376e-03 2.529677e-03 1.320147e-03 2.207134e-06
2.996475e+00 4.463696e+00 -1.451025e-03 8.359968e-04 4.095893e-04 6.358884e-07
2.996475e+00 4.614605e+00 -4.094946e-04 2.357712e-04 1.084758e-04 1.536184e-07
2.996475e+00 4.767832e+00 -9.781640e-05 5.624044e-05 2.431497e-05 3.075541e-08
2.996475e+00 4.922455e+00 -1.964664e-05 1.127303e-05 4.584501e-06 5.048662e-09
2.996475e+00 5.077545e+00 -3.306045e-06 1.892078e-06 7.247781e-07 6.727110e-10
2.996475e+00 5.232168e+00 -4.661023e-07 2.659472e-07 9.611571e-08 7.195666e-11
2.996475e+00 5.385395e+00 -5.528951e-08 3.144047e-08 1.074126e-08 6.076207e-12
2.996475e+00 5.536304e+00 -5.567675e-09 3.154579e-09 1.020966e-09 3.901299e-13
2.996475e+00 5.683988e+00 -4.826864e-10 2.724463e-10 8.373005e-11 1.678993e-14
2.996475e+00 5.827558e+00 -3.672968e-11 2.065112e-11 6.041986e-12 1.402122e-16
2.996475e+00 5.966152e+00 -2.514581e-12 1.408304e-12 3.933156e-13 -5.815086e-17
2.996475e+00 6.098934e+00 -1.595938e-13 8.903762e-14 2.380445e-14 -7.402260e-18
2.996475e+00 6.225108e+00 -9.722684e-15 5.404027e-15 1.387150e-15 -6.446839e-19
2.996475e+00 6.343913e+00 -5.912237e-16 3.274356e-16 8.094250e-17 -4.922291e-20
2.996475e+00 6.454637e+00 -3.744535e-17 2.066818e-17 4.935801e-18 -3.653491e-21
2.996475e+00 6.556611e+00 -2.583949e-18 1.421746e-18 3.290579e-19 -2.831034e-22
2.996475e+00 6.649224e+00 -2.034868e-19 1.116415e-19 2.512384e-20 -2.432187e-23
2.996475e+00 6.731919e+00 -1.915507e-20 1.048222e-20 2.301228e-21 -2.446388e-24
2.996475e+00 6.804198e+00 -2.254549e-21 1.230969e-21 2.645168e-22 -3.029073e-25
2.996475e+00 6.865626e+00 -3.460920e-22 1.886004e-22 3.980304e-23 -4.832569e-26
2.996475e+00 6.915834e+00 -7.197946e-23 3.916294e-23 8.145072e-24 -1.034406e-26
